loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,fico_score,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,credit_age_months,term,grade,sub_grade,emp_length,home_ownership,verification_status,purpose,addr_state,target,text_prompt
40000,10.72,864.13,125000.0,9.56,0,680.0,0,11,0,2681,9.4,17,34,60,B,B2,6,RENT,Not Verified,home_improvement,VA,0,"이 대출 신청자는 연소득 125,000달러이며, 재직 기간은 6년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 40,000달러, 대출 기간은 60개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 864달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 34개월(약 2.8년)입니다. 총 부채상환비율(DTI)은 9.56%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 9.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
18000,19.92,668.22,46000.0,7.25,0,680.0,2,23,1,19138,35.2,50,102,36,D,D3,10,MORTGAGE,Verified,debt_consolidation,GA,0,"이 대출 신청자는 연소득 46,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 18,000달러, 대출 기간은 36개월이며, 적용 금리는 19.92%입니다. 매월 납입해야 하는 상환 원리금은 668달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 102개월(약 8.5년)입니다. 총 부채상환비율(DTI)은 7.25%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 23개이고, 전체 신용 한도 대비 사용률(revol_util)은 35.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
25000,13.56,576.02,122500.0,13.08,1,680.0,0,7,0,10233,39.7,34,149,60,C,C1,6,MORTGAGE,Not Verified,home_improvement,GA,0,"이 대출 신청자는 연소득 122,500달러이며, 재직 기간은 6년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 60개월이며, 적용 금리는 13.56%입니다. 매월 납입해야 하는 상환 원리금은 576달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 149개월(약 12.4년)입니다. 총 부채상환비율(DTI)은 13.08%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 39.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
35000,10.72,756.11,120000.0,3.26,0,680.0,0,9,0,0,0.0,25,255,60,B,B2,10,MORTGAGE,Source Verified,debt_consolidation,NY,0,"이 대출 신청자는 연소득 120,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 35,000달러, 대출 기간은 60개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 756달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 255개월(약 21.2년)입니다. 총 부채상환비율(DTI)은 3.26%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 0.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
20000,18.94,732.52,31000.0,0.0,0,680.0,1,2,0,0,0.0,2,27,36,D,D2,2,RENT,Verified,other,OH,0,"이 대출 신청자는 연소득 31,000달러이며, 재직 기간은 2년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 20,000달러, 대출 기간은 36개월이며, 적용 금리는 18.94%입니다. 매월 납입해야 하는 상환 원리금은 733달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 27개월(약 2.2년)입니다. 총 부채상환비율(DTI)은 0.00%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 2개이고, 전체 신용 한도 대비 사용률(revol_util)은 0.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
27650,19.92,731.33,61000.0,25.69,0,680.0,1,8,0,19152,47.8,54,142,60,D,D3,5,MORTGAGE,Not Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 61,000달러이며, 재직 기간은 5년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 27,650달러, 대출 기간은 60개월이며, 적용 금리는 19.92%입니다. 매월 납입해야 하는 상환 원리금은 731달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 142개월(약 11.8년)입니다. 총 부채상환비율(DTI)은 25.69%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 47.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
12000,15.02,285.61,31200.0,30.15,0,680.0,0,12,0,3043,25.8,17,89,60,C,C3,1,RENT,Verified,debt_consolidation,AZ,0,"이 대출 신청자는 연소득 31,200달러이며, 재직 기간은 1년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 12,000달러, 대출 기간은 60개월이며, 적용 금리는 15.02%입니다. 매월 납입해야 하는 상환 원리금은 286달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 89개월(약 7.4년)입니다. 총 부채상환비율(DTI)은 30.15%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 25.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
13800,15.02,478.52,1100000.0,4.94,0,680.0,0,8,0,127598,60.2,29,224,36,C,C3,10,MORTGAGE,Verified,credit_card,GA,0,"이 대출 신청자는 연소득 1,100,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 13,800달러, 대출 기간은 36개월이며, 적용 금리는 15.02%입니다. 매월 납입해야 하는 상환 원리금은 479달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 224개월(약 18.7년)입니다. 총 부채상환비율(DTI)은 4.94%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 60.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
20800,11.8,460.59,100000.0,8.58,0,680.0,0,11,0,20238,36.2,23,171,60,B,B4,10,MORTGAGE,Source Verified,debt_consolidation,MI,0,"이 대출 신청자는 연소득 100,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 20,800달러, 대출 기간은 60개월이며, 적용 금리는 11.80%입니다. 매월 납입해야 하는 상환 원리금은 461달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 171개월(약 14.2년)입니다. 총 부채상환비율(DTI)은 8.58%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 36.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
8500,10.72,277.16,75000.0,30.65,0,680.0,2,14,0,5267,51.6,33,219,36,B,B2,10,MORTGAGE,Source Verified,debt_consolidation,TX,0,"이 대출 신청자는 연소득 75,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 8,500달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 277달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 219개월(약 18.2년)입니다. 총 부채상환비율(DTI)은 30.65%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 14개이고, 전체 신용 한도 대비 사용률(revol_util)은 51.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
35500,11.8,786.1,80000.0,28.29,0,680.0,1,15,0,15773,22.5,29,106,60,B,B4,10,MORTGAGE,Verified,credit_card,FL,0,"이 대출 신청자는 연소득 80,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 35,500달러, 대출 기간은 60개월이며, 적용 금리는 11.80%입니다. 매월 납입해야 하는 상환 원리금은 786달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 106개월(약 8.8년)입니다. 총 부채상환비율(DTI)은 28.29%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 15개이고, 전체 신용 한도 대비 사용률(revol_util)은 22.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
8000,7.56,249.08,140000.0,24.04,1,680.0,1,16,0,6967,21.0,35,230,36,A,A3,10,MORTGAGE,Not Verified,debt_consolidation,MO,0,"이 대출 신청자는 연소득 140,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 8,000달러, 대출 기간은 36개월이며, 적용 금리는 7.56%입니다. 매월 납입해야 하는 상환 원리금은 249달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 230개월(약 19.2년)입니다. 총 부채상환비율(DTI)은 24.04%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 16개이고, 전체 신용 한도 대비 사용률(revol_util)은 21.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
10000,17.97,361.38,110000.0,9.22,0,680.0,3,5,0,12265,53.0,7,26,36,D,D1,2,MORTGAGE,Not Verified,home_improvement,CA,0,"이 대출 신청자는 연소득 110,000달러이며, 재직 기간은 2년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 36개월이며, 적용 금리는 17.97%입니다. 매월 납입해야 하는 상환 원리금은 361달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 26개월(약 2.2년)입니다. 총 부채상환비율(DTI)은 9.22%입니다. 최근 6개월간 신용조회 건수는 3건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 53.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
1000,27.27,40.98,72000.0,17.03,0,680.0,1,53,0,5905,57.9,70,341,36,E,E5,5,RENT,Verified,other,SC,0,"이 대출 신청자는 연소득 72,000달러이며, 재직 기간은 5년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 1,000달러, 대출 기간은 36개월이며, 적용 금리는 27.27%입니다. 매월 납입해야 하는 상환 원리금은 41달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 341개월(약 28.4년)입니다. 총 부채상환비율(DTI)은 17.03%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 53개이고, 전체 신용 한도 대비 사용률(revol_util)은 57.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
10000,11.8,331.19,100000.0,7.13,0,680.0,0,7,0,5508,84.7,26,206,36,B,B4,2,RENT,Not Verified,other,FL,0,"이 대출 신청자는 연소득 100,000달러이며, 재직 기간은 2년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 36개월이며, 적용 금리는 11.80%입니다. 매월 납입해야 하는 상환 원리금은 331달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 206개월(약 17.2년)입니다. 총 부채상환비율(DTI)은 7.13%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 84.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
15300,7.56,476.35,85000.0,20.12,0,680.0,0,23,0,35328,34.3,36,117,36,A,A3,3,MORTGAGE,Not Verified,debt_consolidation,WA,0,"이 대출 신청자는 연소득 85,000달러이며, 재직 기간은 3년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 15,300달러, 대출 기간은 36개월이며, 적용 금리는 7.56%입니다. 매월 납입해야 하는 상환 원리금은 476달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 117개월(약 9.8년)입니다. 총 부채상환비율(DTI)은 20.12%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 23개이고, 전체 신용 한도 대비 사용률(revol_util)은 34.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
5000,7.56,155.67,63000.0,13.37,0,680.0,0,13,0,9454,18.2,29,276,36,A,A3,6,MORTGAGE,Not Verified,home_improvement,CA,0,"이 대출 신청자는 연소득 63,000달러이며, 재직 기간은 6년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 5,000달러, 대출 기간은 36개월이며, 적용 금리는 7.56%입니다. 매월 납입해야 하는 상환 원리금은 156달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 276개월(약 23.0년)입니다. 총 부채상환비율(DTI)은 13.37%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 13개이고, 전체 신용 한도 대비 사용률(revol_util)은 18.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
40000,6.46,1225.24,150000.0,7.82,0,680.0,0,5,0,9670,24.8,34,261,36,A,A1,0,RENT,Not Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 150,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 40,000달러, 대출 기간은 36개월이며, 적용 금리는 6.46%입니다. 매월 납입해야 하는 상환 원리금은 1,225달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 261개월(약 21.8년)입니다. 총 부채상환비율(DTI)은 7.82%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 24.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
25000,24.37,985.69,86000.0,20.53,0,680.0,2,17,0,26247,41.9,42,249,36,E,E2,10,RENT,Verified,debt_consolidation,IL,0,"이 대출 신청자는 연소득 86,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 36개월이며, 적용 금리는 24.37%입니다. 매월 납입해야 하는 상환 원리금은 986달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 249개월(약 20.8년)입니다. 총 부채상환비율(DTI)은 20.53%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 17개이고, 전체 신용 한도 대비 사용률(revol_util)은 41.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
8125,10.72,264.93,56000.0,44.36,0,680.0,0,13,0,48318,73.4,22,363,36,B,B2,10,MORTGAGE,Verified,credit_card,WI,1,"이 대출 신청자는 연소득 56,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 8,125달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 265달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 363개월(약 30.2년)입니다. 총 부채상환비율(DTI)은 44.36%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 13개이고, 전체 신용 한도 대비 사용률(revol_util)은 73.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
25000,15.02,595.02,80000.0,22.47,0,680.0,0,9,0,32008,71.8,14,477,60,C,C3,-1,MORTGAGE,Not Verified,credit_card,NY,0,"이 대출 신청자는 연소득 80,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 60개월이며, 적용 금리는 15.02%입니다. 매월 납입해야 하는 상환 원리금은 595달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 477개월(약 39.8년)입니다. 총 부채상환비율(DTI)은 22.47%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 71.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
4500,6.46,137.84,90000.0,15.79,0,680.0,0,11,0,10151,7.9,27,190,36,A,A1,10,OWN,Not Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 90,000달러이며, 재직 기간은 10년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 4,500달러, 대출 기간은 36개월이며, 적용 금리는 6.46%입니다. 매월 납입해야 하는 상환 원리금은 138달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 190개월(약 15.8년)입니다. 총 부채상환비율(DTI)은 15.79%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 7.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
25000,23.4,972.97,130000.0,35.14,0,680.0,0,11,0,47629,70.9,24,169,36,E,E1,10,RENT,Not Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 130,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 36개월이며, 적용 금리는 23.40%입니다. 매월 납입해야 하는 상환 원리금은 973달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 169개월(약 14.1년)입니다. 총 부채상환비율(DTI)은 35.14%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 70.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
17000,13.56,391.7,86000.0,5.18,0,680.0,2,9,0,10308,28.6,20,413,60,C,C1,5,RENT,Not Verified,credit_card,CA,0,"이 대출 신청자는 연소득 86,000달러이며, 재직 기간은 5년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 17,000달러, 대출 기간은 60개월이며, 적용 금리는 13.56%입니다. 매월 납입해야 하는 상환 원리금은 392달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 413개월(약 34.4년)입니다. 총 부채상환비율(DTI)은 5.18%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 28.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
40000,16.14,975.71,73000.0,18.58,0,680.0,1,18,0,41605,30.0,29,136,60,C,C4,10,MORTGAGE,Verified,credit_card,WA,0,"이 대출 신청자는 연소득 73,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 40,000달러, 대출 기간은 60개월이며, 적용 금리는 16.14%입니다. 매월 납입해야 하는 상환 원리금은 976달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 136개월(약 11.3년)입니다. 총 부채상환비율(DTI)은 18.58%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 18개이고, 전체 신용 한도 대비 사용률(revol_util)은 30.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
21000,10.72,684.74,40000.0,14.4,0,680.0,0,5,0,8897,37.1,7,22,36,B,B2,5,RENT,Source Verified,debt_consolidation,ND,1,"이 대출 신청자는 연소득 40,000달러이며, 재직 기간은 5년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 21,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 685달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 22개월(약 1.8년)입니다. 총 부채상환비율(DTI)은 14.40%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 37.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
40000,17.97,1015.09,105200.0,31.5,0,680.0,0,23,0,54056,58.7,61,131,60,D,D1,4,MORTGAGE,Source Verified,credit_card,GA,0,"이 대출 신청자는 연소득 105,200달러이며, 재직 기간은 4년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 40,000달러, 대출 기간은 60개월이며, 적용 금리는 17.97%입니다. 매월 납입해야 하는 상환 원리금은 1,015달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 131개월(약 10.9년)입니다. 총 부채상환비율(DTI)은 31.50%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 23개이고, 전체 신용 한도 대비 사용률(revol_util)은 58.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
33000,12.98,750.52,71000.0,25.02,0,680.0,0,22,0,19276,16.5,32,150,60,B,B5,10,RENT,Verified,debt_consolidation,RI,0,"이 대출 신청자는 연소득 71,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 33,000달러, 대출 기간은 60개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 751달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 150개월(약 12.5년)입니다. 총 부채상환비율(DTI)은 25.02%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 22개이고, 전체 신용 한도 대비 사용률(revol_util)은 16.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
